  7.965574940000000E-002  0.000000000000000E+000  0.000000000000000E+000
  7.965574940000000E-002  0.000000000000000E+000  0.104414608000000     
  0.929454491000000       0.000000000000000E+000  0.000000000000000E+000
  0.929454491000000       0.000000000000000E+000  0.917141677000000     
 -2.000000000000000E-015  0.000000000000000E+000 -5.033871990000000E-002
 -1.000000000000000E-015  0.000000000000000E+000 -1.000000000000000E-015
  1.000000000000000E-015 -5.033871990000000E-002  0.000000000000000E+000
 -9.496511389999999E-002
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  1.000000000000000E-015  5.614869740000000E-003  8.752957240000001E-002
  0.000000000000000E+000 -7.964248290000000E-003 -0.124153770000000     
 -1.000000000000000E-015  5.671113110000000E-003  8.840634400000000E-002
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -1.236944290000000E-004  0.000000000000000E+000 -1.928258530000000E-003
  0.000000000000000E+000  0.000000000000000E+000  1.000000000000000E-015
  4.002254630000000E-002 -1.000000000000000E-015  0.623906971000000     
  0.000000000000000E+000  4.533100810000000E-003  3.160279520000000E-002
  0.000000000000000E+000  2.027264310000000E-003  0.000000000000000E+000
  7.349539840000000E-004  7.066599830000000E-002  0.000000000000000E+000
  1.145711490000000E-002  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -1.000000000000000E-015
  5.614869740000000E-003  8.752957240000001E-002  0.000000000000000E+000
 -7.964248290000000E-003 -0.124153770000000       0.000000000000000E+000
  5.671113110000000E-003  8.840634400000000E-002  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  1.236944290000000E-004
  0.000000000000000E+000  1.928258530000000E-003  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -4.002254630000000E-002
  1.000000000000000E-015 -0.623906971000000       0.000000000000000E+000
  4.533100810000000E-003  3.160279520000000E-002  0.000000000000000E+000
  2.027264310000000E-003  0.000000000000000E+000  7.349539840000000E-004
  7.066599830000000E-002  0.000000000000000E+000  1.145711490000000E-002
  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -1.000000000000000E-015 -8.752957240000001E-002  5.614869740000000E-003
  0.000000000000000E+000  0.124153770000000      -7.964248290000000E-003
  0.000000000000000E+000 -8.840634400000000E-002  5.671113110000000E-003
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  1.928258530000000E-003  0.000000000000000E+000 -1.236944290000000E-004
  0.000000000000000E+000  0.000000000000000E+000  2.000000000000000E-015
 -0.623906971000000       1.000000000000000E-015  4.002254630000000E-002
  1.000000000000000E-015 -7.066599830000000E-002  2.027264310000000E-003
  0.000000000000000E+000 -3.160279520000000E-002  0.000000000000000E+000
 -1.145711490000000E-002  4.533100810000000E-003  0.000000000000000E+000
  7.349539840000000E-004  0.000000000000000E+000  0.000000000000000E+000
 -1.000000000000000E-015  0.000000000000000E+000  0.000000000000000E+000
 -8.752957240000001E-002  5.614869740000000E-003  0.000000000000000E+000
  0.124153770000000      -7.964248290000000E-003  0.000000000000000E+000
 -8.840634400000000E-002  5.671113110000000E-003  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -1.928258530000000E-003
  0.000000000000000E+000  1.236944290000000E-004  0.000000000000000E+000
  0.000000000000000E+000  1.000000000000000E-015  0.623906971000000     
  1.000000000000000E-015 -4.002254630000000E-002  0.000000000000000E+000
 -7.066599830000000E-002  2.027264310000000E-003  0.000000000000000E+000
 -3.160279520000000E-002  0.000000000000000E+000 -1.145711490000000E-002
  4.533100810000000E-003  0.000000000000000E+000  7.349539840000000E-004
  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  6.205246960000000E-006 -1.060950310000000E-002
  0.000000000000000E+000 -6.205246960000000E-006  0.000000000000000E+000
  0.000000000000000E+000 -4.039160650000000E-004  0.690600836000000     
  1.000000000000000E-015  4.039160650000000E-004  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  8.593625090000000E-006  0.000000000000000E+000 -1.469306420000000E-002
  0.000000000000000E+000  0.000000000000000E+000 -8.593625090000000E-006
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  6.205246960000000E-006 -1.060950310000000E-002  0.000000000000000E+000
 -6.205246960000000E-006  0.000000000000000E+000  0.000000000000000E+000
 -4.039160650000000E-004  0.690600836000000      -1.000000000000000E-015
  4.039160650000000E-004  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -8.593625090000000E-006
  0.000000000000000E+000  1.469306420000000E-002  0.000000000000000E+000
  0.000000000000000E+000  8.593625090000000E-006  0.000000000000000E+000
  0.000000000000000E+000
  8.000000000000001E-015  2.300000000000000E-014  1.300000000000000E-014
 -8.000000000000000E-014  0.000000000000000E+000  0.000000000000000E+000
 -4.000000000000000E-015 -1.000000000000000E-015  1.000000000000000E-015
 -5.000000000000000E-015  0.000000000000000E+000  0.000000000000000E+000
  3.800000000000000E-014 -9.188099210000000E-003 -7.165201990000000E-006
  0.000000000000000E+000  9.188099210000000E-003  0.000000000000000E+000
  0.000000000000000E+000  0.598077868000000       4.664020970000000E-004
  0.000000000000000E+000 -0.598077868000000       0.000000000000000E+000
  2.200000000000000E-014  0.000000000000000E+000  0.000000000000000E+000
 -1.272456690000000E-002  0.000000000000000E+000 -9.923063530000000E-006
  0.000000000000000E+000  0.000000000000000E+000  1.272456690000000E-002
  0.000000000000000E+000  0.000000000000000E+000 -4.700000000000000E-014
 -1.110000000000000E-013  9.000000000000000E-015  3.100000000000000E-014
  0.000000000000000E+000  0.000000000000000E+000 -4.000000000000000E-015
  0.000000000000000E+000  1.000000000000000E-015  3.000000000000000E-015
  0.000000000000000E+000  0.000000000000000E+000  3.100000000000000E-014
 -9.188099210000000E-003 -7.165201990000000E-006  0.000000000000000E+000
  9.188099210000000E-003  0.000000000000000E+000  1.700000000000000E-014
  0.598077868000000       4.664020970000000E-004  0.000000000000000E+000
 -0.598077868000000       0.000000000000000E+000  1.600000000000000E-014
  0.000000000000000E+000  0.000000000000000E+000  1.272456690000000E-002
  0.000000000000000E+000  9.923063530000000E-006  0.000000000000000E+000
  0.000000000000000E+000 -1.272456690000000E-002  0.000000000000000E+000
 -3.000000000000000E-015
  1.200000000000000E-014  3.200000000000000E-014  2.000000000000000E-015
 -2.500000000000000E-014  0.000000000000000E+000  1.000000000000000E-015
  0.000000000000000E+000 -1.000000000000000E-015 -4.000000000000000E-015
 -4.000000000000000E-015  0.000000000000000E+000  1.000000000000000E-015
  9.000000000000000E-015 -1.374337860000000E-003  1.357474700000000E-008
  0.000000000000000E+000  1.374337860000000E-003  0.000000000000000E+000
 -3.000000000000000E-015  0.632710460000000      -6.249470900000000E-006
  1.000000000000000E-015 -0.632710460000000       0.000000000000000E+000
 -1.000000000000000E-015  0.000000000000000E+000  1.000000000000000E-015
  6.343279820000000E-003  0.000000000000000E+000 -6.265447700000000E-008
  0.000000000000000E+000  1.000000000000000E-015 -6.343279820000000E-003
  1.000000000000000E-015  0.000000000000000E+000  4.800000000000000E-014
  1.100000000000000E-013 -2.900000000000000E-014  8.900000000000000E-014
 -1.000000000000000E-015 -1.000000000000000E-015 -2.000000000000000E-015
  2.000000000000000E-015  3.000000000000000E-015  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  1.500000000000000E-014
  1.374337860000000E-003 -1.357474700000000E-008  0.000000000000000E+000
 -1.374337860000000E-003  0.000000000000000E+000 -1.900000000000000E-014
 -0.632710460000000       6.249470900000000E-006  1.000000000000000E-015
  0.632710460000000       2.000000000000000E-015 -6.000000000000000E-014
 -1.000000000000000E-015 -1.000000000000000E-015  6.343279820000000E-003
  0.000000000000000E+000 -6.265447700000000E-008 -1.000000000000000E-015
 -1.000000000000000E-015 -6.343279820000000E-003 -1.000000000000000E-015
 -1.000000000000000E-015
 -1.000000000000000E-015 -1.000000000000000E-015 -1.000000000000000E-015
  2.000000000000000E-015  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  3.000000000000000E-015  0.000000000000000E+000  1.000000000000000E-015
 -2.000000000000000E-015 -1.175607600000000E-008 -1.586948710000000E-003
  0.000000000000000E+000  1.175607500000000E-008  0.000000000000000E+000
  0.000000000000000E+000  5.412200560000000E-006  0.730591109000000     
  1.000000000000000E-015 -5.412200560000000E-006 -1.000000000000000E-015
  2.000000000000000E-015  0.000000000000000E+000  0.000000000000000E+000
  5.426036800000000E-008  0.000000000000000E+000  7.324588640000000E-003
  0.000000000000000E+000  0.000000000000000E+000 -5.426036900000000E-008
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -2.000000000000000E-015 -1.000000000000000E-015  2.000000000000000E-015
  0.000000000000000E+000  0.000000000000000E+000 -1.000000000000000E-015
 -1.000000000000000E-015  1.000000000000000E-015 -3.000000000000000E-015
  0.000000000000000E+000 -1.000000000000000E-015  2.000000000000000E-015
  1.175607600000000E-008  1.586948710000000E-003  0.000000000000000E+000
 -1.175607600000000E-008  0.000000000000000E+000  0.000000000000000E+000
 -5.412200560000000E-006 -0.730591109000000       0.000000000000000E+000
  5.412200560000000E-006  0.000000000000000E+000  3.000000000000000E-015
  0.000000000000000E+000  0.000000000000000E+000  5.426036900000000E-008
  0.000000000000000E+000  7.324588640000000E-003  0.000000000000000E+000
  0.000000000000000E+000 -5.426036800000000E-008  0.000000000000000E+000
  1.000000000000000E-015
 -4.559854870000000E-002 -0.205710990000000      -0.135880055000000     
  0.230506505000000       0.000000000000000E+000  0.000000000000000E+000
  8.592630250000000E-002  0.000000000000000E+000  0.000000000000000E+000
  0.492658352000000       0.000000000000000E+000  0.000000000000000E+000
 -0.345739477000000      -1.769509370000000E-002  0.000000000000000E+000
  0.000000000000000E+000 -1.769509370000000E-002  0.000000000000000E+000
  2.103134190000000E-002 -0.399763228000000      -3.000000000000000E-015
 -1.000000000000000E-015 -0.399763228000000       0.000000000000000E+000
  0.579645814000000       0.000000000000000E+000  0.000000000000000E+000
 -5.737045340000000E-002  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -5.737045340000000E-002
  0.000000000000000E+000 -9.200874410000000E-002 -4.559854870000000E-002
 -0.205710990000000      -0.135880055000000       0.230506505000000     
  0.000000000000000E+000  0.000000000000000E+000 -8.592630250000000E-002
  1.000000000000000E-015  0.000000000000000E+000 -0.492658352000000     
 -1.000000000000000E-015  0.000000000000000E+000  0.345739477000000     
 -1.769509370000000E-002  0.000000000000000E+000  0.000000000000000E+000
 -1.769509370000000E-002  0.000000000000000E+000  2.103134190000000E-002
 -0.399763228000000       4.000000000000000E-015 -2.000000000000000E-015
 -0.399763228000000       0.000000000000000E+000  0.579645814000000     
  0.000000000000000E+000  0.000000000000000E+000  5.737045340000000E-002
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  5.737045340000000E-002  0.000000000000000E+000
  9.200874410000000E-002
 -6.000000000000000E-015 -1.500000000000000E-014  4.000000000000000E-015
 -1.600000000000000E-014  1.227486190000000E-002 -8.819812069999999E-002
  0.000000000000000E+000 -4.677587570000000E-002  0.336097007000000     
 -1.000000000000000E-015  5.728704290000000E-002 -0.411622516000000     
  1.000000000000000E-015  2.000000000000000E-015  0.000000000000000E+000
 -9.235279080000000E-004  2.000000000000000E-015  6.635791650000000E-003
  2.000000000000000E-015  1.200000000000000E-014  1.000000000000000E-015
 -0.118739575000000       1.300000000000000E-014  0.853175170000000     
  1.000000000000000E-014  1.891722460000000E-002 -6.078761930000000E-002
  0.000000000000000E+000  8.460040020000000E-003  0.000000000000000E+000
  3.118631680000000E-003 -0.135925249000000       0.000000000000000E+000
 -2.240819140000000E-002  1.000000000000000E-015 -6.000000000000000E-015
 -1.600000000000000E-014  4.000000000000000E-015 -1.600000000000000E-014
 -1.227486190000000E-002  8.819812069999999E-002  0.000000000000000E+000
  4.677587570000000E-002 -0.336097007000000       0.000000000000000E+000
 -5.728704290000000E-002  0.411622516000000      -1.000000000000000E-015
  3.000000000000000E-015  0.000000000000000E+000 -9.235279080000000E-004
  1.000000000000000E-015  6.635791650000000E-003  2.000000000000000E-015
  1.300000000000000E-014  0.000000000000000E+000 -0.118739575000000     
  1.300000000000000E-014  0.853175170000000       1.000000000000000E-014
 -1.891722460000000E-002  6.078761930000000E-002  0.000000000000000E+000
 -8.460040020000000E-003  0.000000000000000E+000 -3.118631680000000E-003
  0.135925249000000       0.000000000000000E+000  2.240819140000000E-002
  0.000000000000000E+000
  2.000000000000000E-015  5.000000000000000E-015 -2.000000000000000E-015
  7.000000000000000E-015 -8.819812069999999E-002 -1.227486190000000E-002
  0.000000000000000E+000  0.336097007000000       4.677587570000000E-002
  1.000000000000000E-015 -0.411622516000000      -5.728704290000000E-002
 -1.000000000000000E-015 -1.000000000000000E-015  0.000000000000000E+000
  6.635791650000000E-003 -1.000000000000000E-015  9.235279080000000E-004
 -1.000000000000000E-015 -6.000000000000000E-015  0.000000000000000E+000
  0.853175170000000      -5.000000000000000E-015  0.118739575000000     
 -3.000000000000000E-015 -0.135925249000000      -8.460040020000000E-003
  0.000000000000000E+000 -6.078761930000000E-002  0.000000000000000E+000
 -2.240819140000000E-002 -1.891722460000000E-002  0.000000000000000E+000
 -3.118631680000000E-003  0.000000000000000E+000  2.000000000000000E-015
  5.000000000000000E-015 -2.000000000000000E-015  7.000000000000000E-015
  8.819812069999999E-002  1.227486190000000E-002  0.000000000000000E+000
 -0.336097007000000      -4.677587570000000E-002 -1.000000000000000E-015
  0.411622516000000       5.728704290000000E-002  1.000000000000000E-015
 -1.000000000000000E-015  0.000000000000000E+000  6.635791650000000E-003
 -1.000000000000000E-015  9.235279080000000E-004 -1.000000000000000E-015
 -4.000000000000000E-015  0.000000000000000E+000  0.853175170000000     
 -7.000000000000000E-015  0.118739575000000      -3.000000000000000E-015
  0.135925249000000       8.460040020000000E-003  0.000000000000000E+000
  6.078761930000000E-002  0.000000000000000E+000  2.240819140000000E-002
  1.891722460000000E-002  0.000000000000000E+000  3.118631680000000E-003
  0.000000000000000E+000
 -0.209627699000000      -0.465597183000000      -0.264796403000000     
   2.65774278000000       0.000000000000000E+000  0.000000000000000E+000
 -0.411019196000000       0.000000000000000E+000  0.000000000000000E+000
  0.858335832000000       0.000000000000000E+000 -1.000000000000000E-015
  -1.63177889000000       2.025072270000000E-002  0.000000000000000E+000
  0.000000000000000E+000  2.025072270000000E-002  0.000000000000000E+000
  8.093366120000001E-003 -0.665080015000000       0.000000000000000E+000
  0.000000000000000E+000 -0.665080015000000       0.000000000000000E+000
  0.778591124000000       0.000000000000000E+000  0.000000000000000E+000
 -0.172420575000000       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -0.172420575000000     
  0.000000000000000E+000 -0.368807948000000       0.209627699000000     
  0.465597183000000       0.264796403000000       -2.65774278000000     
  0.000000000000000E+000  0.000000000000000E+000 -0.411019196000000     
  1.000000000000000E-015 -1.000000000000000E-015  0.858335832000000     
 -1.000000000000000E-015  0.000000000000000E+000  -1.63177889000000     
 -2.025072270000000E-002  0.000000000000000E+000  0.000000000000000E+000
 -2.025072270000000E-002  0.000000000000000E+000 -8.093366130000000E-003
  0.665080015000000       0.000000000000000E+000  0.000000000000000E+000
  0.665080015000000       0.000000000000000E+000 -0.778591124000000     
  0.000000000000000E+000  0.000000000000000E+000 -0.172420575000000     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000 -0.172420575000000       0.000000000000000E+000
 -0.368807948000000     
 -0.644911565000000       -1.77607056000000       0.444368658000000     
  -1.82680614000000       3.000000000000000E-015  1.000000000000000E-015
  8.969715090000000E-003 -1.000000000000000E-014 -5.000000000000000E-015
 -7.432038660000000E-004  2.000000000000000E-015  4.000000000000000E-015
  7.309779449999999E-002  0.242964998000000       0.000000000000000E+000
  0.000000000000000E+000  0.242964998000000       0.000000000000000E+000
  0.245691445000000        1.45540115000000       0.000000000000000E+000
  4.000000000000000E-015   1.45540115000000      -8.000000000000001E-015
   1.19358463000000       4.000000000000000E-015  1.000000000000000E-015
 -1.662002690000000E-002  2.000000000000000E-015  0.000000000000000E+000
  1.000000000000000E-015  2.000000000000000E-015 -1.662002690000000E-002
  0.000000000000000E+000  1.934525520000000E-002 -0.644911565000000     
  -1.77607056000000       0.444368658000000       -1.82680614000000     
  3.000000000000000E-015  1.000000000000000E-015 -8.969715099999999E-003
 -1.200000000000000E-014 -2.000000000000000E-015  7.432038860000000E-004
  5.000000000000000E-015 -3.000000000000000E-015 -7.309779449999999E-002
  0.242964998000000       0.000000000000000E+000  0.000000000000000E+000
  0.242964998000000       0.000000000000000E+000  0.245691445000000     
   1.45540115000000       0.000000000000000E+000  5.000000000000000E-015
   1.45540115000000      -7.000000000000000E-015   1.19358463000000     
  5.000000000000000E-015  0.000000000000000E+000  1.662002690000000E-002
  2.000000000000000E-015  0.000000000000000E+000  1.000000000000000E-015
  1.000000000000000E-015  1.662002690000000E-002  1.000000000000000E-015
 -1.934525520000000E-002
 -0.562526741000000       -1.57109360000000       0.650734543000000     
  -3.70990882000000       0.000000000000000E+000  0.000000000000000E+000
 -0.196326614000000       1.000000000000000E-015  0.000000000000000E+000
  0.433395334000000       0.000000000000000E+000  0.000000000000000E+000
  0.706632900000000       0.254268719000000       0.000000000000000E+000
  0.000000000000000E+000  0.254268719000000       0.000000000000000E+000
  0.224108446000000        1.73096461000000       0.000000000000000E+000
  0.000000000000000E+000   1.73096461000000       0.000000000000000E+000
   1.42788496000000       0.000000000000000E+000  0.000000000000000E+000
 -8.230646540000000E-002  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -8.230646540000000E-002
  0.000000000000000E+000 -0.214164997000000       0.562526741000000     
   1.57109360000000      -0.650734543000000        3.70990882000000     
  0.000000000000000E+000  0.000000000000000E+000 -0.196326614000000     
  1.000000000000000E-015  0.000000000000000E+000  0.433395334000000     
  0.000000000000000E+000  0.000000000000000E+000  0.706632900000000     
 -0.254268719000000       0.000000000000000E+000  0.000000000000000E+000
 -0.254268719000000       0.000000000000000E+000 -0.224108446000000     
  -1.73096461000000       0.000000000000000E+000  0.000000000000000E+000
  -1.73096461000000       0.000000000000000E+000  -1.42788496000000     
  0.000000000000000E+000  0.000000000000000E+000 -8.230646540000000E-002
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000 -8.230646540000000E-002  0.000000000000000E+000
 -0.214164997000000     
  2.000000000000000E-015  6.000000000000000E-015 -1.000000000000000E-015
  6.000000000000000E-015  0.757353027000000       0.595141554000000     
 -1.000000000000000E-015  -2.21061520000000       -1.73714096000000     
  3.000000000000000E-015  0.453254824000000       0.356175747000000     
 -1.000000000000000E-015 -1.000000000000000E-015  0.000000000000000E+000
 -3.839032770000000E-003 -1.000000000000000E-015 -3.016780610000000E-003
 -1.000000000000000E-015 -5.000000000000000E-015  0.000000000000000E+000
 -7.206544260000000E-002 -5.000000000000000E-015 -5.663031370000000E-002
 -4.000000000000000E-015  0.890129919000000       0.312816971000000     
  0.000000000000000E+000  0.398078202000000       0.000000000000000E+000
  0.371802777000000       0.699480011000000      -1.000000000000000E-015
  0.292169272000000      -1.000000000000000E-015  2.000000000000000E-015
  6.000000000000000E-015 -2.000000000000000E-015  7.000000000000000E-015
  0.757353027000000       0.595141554000000       1.000000000000000E-015
  -2.21061520000000       -1.73714096000000      -3.000000000000000E-015
  0.453254824000000       0.356175747000000       1.000000000000000E-015
 -1.000000000000000E-015  0.000000000000000E+000  3.839032770000000E-003
 -1.000000000000000E-015  3.016780610000000E-003 -1.000000000000000E-015
 -6.000000000000000E-015  0.000000000000000E+000  7.206544260000000E-002
 -5.000000000000000E-015  5.663031370000000E-002 -4.000000000000000E-015
  0.890129919000000       0.312816971000000       0.000000000000000E+000
  0.398078202000000       0.000000000000000E+000  0.371802777000000     
  0.699480011000000       0.000000000000000E+000  0.292169272000000     
  1.000000000000000E-015
  1.000000000000000E-015  2.000000000000000E-015  0.000000000000000E+000
  2.000000000000000E-015  0.595141554000000      -0.757353027000000     
 -1.000000000000000E-015  -1.73714096000000        2.21061520000000     
  4.000000000000000E-015  0.356175747000000      -0.453254824000000     
 -1.000000000000000E-015  0.000000000000000E+000  0.000000000000000E+000
 -3.016780610000000E-003  0.000000000000000E+000  3.839032770000000E-003
  0.000000000000000E+000 -1.000000000000000E-015  0.000000000000000E+000
 -5.663031370000000E-002 -2.000000000000000E-015  7.206544260000000E-002
 -1.000000000000000E-015  0.699480011000000      -0.398078202000000     
  0.000000000000000E+000  0.312816971000000       0.000000000000000E+000
  0.292169272000000      -0.890129919000000      -1.000000000000000E-015
 -0.371802777000000      -2.000000000000000E-015  0.000000000000000E+000
  2.000000000000000E-015 -1.000000000000000E-015  2.000000000000000E-015
  0.595141554000000      -0.757353027000000       1.000000000000000E-015
  -1.73714096000000        2.21061520000000      -4.000000000000000E-015
  0.356175747000000      -0.453254824000000       1.000000000000000E-015
  0.000000000000000E+000  0.000000000000000E+000  3.016780610000000E-003
  0.000000000000000E+000 -3.839032770000000E-003  0.000000000000000E+000
 -2.000000000000000E-015  0.000000000000000E+000  5.663031370000000E-002
 -1.000000000000000E-015 -7.206544260000000E-002 -1.000000000000000E-015
  0.699480011000000      -0.398078202000000       1.000000000000000E-015
  0.312816971000000       0.000000000000000E+000  0.292169272000000     
 -0.890129919000000       1.000000000000000E-015 -0.371802777000000     
  2.000000000000000E-015
  3.893010470000000E-002  6.277079050000001E-002  8.512746850000001E-003
  8.372389590000000E-002  1.000000000000000E-015 -1.000000000000000E-015
  0.995835746000000      -4.000000000000000E-015  2.000000000000000E-015
  -2.80256289000000       0.000000000000000E+000  0.000000000000000E+000
  0.735302283000000      -1.207542170000000E-002  0.000000000000000E+000
  0.000000000000000E+000 -1.207542170000000E-002  0.000000000000000E+000
  1.815798920000000E-003  9.039218920000000E-002  0.000000000000000E+000
  1.000000000000000E-015  9.039218920000000E-002 -1.000000000000000E-015
 -0.202820784000000       2.000000000000000E-015  0.000000000000000E+000
  0.473435963000000       1.000000000000000E-015  0.000000000000000E+000
  1.000000000000000E-015 -1.000000000000000E-015  0.473435963000000     
  0.000000000000000E+000   1.13792793000000       3.893010470000000E-002
  6.277079050000001E-002  8.512746850000001E-003  8.372389600000001E-002
  1.000000000000000E-015  0.000000000000000E+000 -0.995835746000000     
 -5.000000000000000E-015  1.000000000000000E-015   2.80256289000000     
  1.000000000000000E-015  0.000000000000000E+000 -0.735302283000000     
 -1.207542170000000E-002  0.000000000000000E+000  0.000000000000000E+000
 -1.207542170000000E-002  0.000000000000000E+000  1.815798920000000E-003
  9.039218920000000E-002  0.000000000000000E+000  1.000000000000000E-015
  9.039218920000000E-002 -1.000000000000000E-015 -0.202820784000000     
  2.000000000000000E-015  0.000000000000000E+000 -0.473435963000000     
  1.000000000000000E-015  0.000000000000000E+000  1.000000000000000E-015
  0.000000000000000E+000 -0.473435963000000       0.000000000000000E+000
  -1.13792793000000     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000   1.00129582000000      -1.171259020000000E-002
  0.000000000000000E+000  -2.96908790000000       3.473070530000000E-002
  0.000000000000000E+000  0.787400506000000      -9.210564270000001E-003
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -2.060169680000000E-003  0.000000000000000E+000  2.409869570000000E-005
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  9.656872670000000E-002  1.000000000000000E-015 -1.129606160000000E-003
  0.000000000000000E+000   1.12513613000000      -5.885869370000000E-003
  0.000000000000000E+000  0.503176176000000       0.000000000000000E+000
  0.552404815000000      -1.316120400000000E-002  0.000000000000000E+000
 -6.461718040000000E-003  0.000000000000000E+000 -1.000000000000000E-015
 -1.000000000000000E-015  0.000000000000000E+000 -1.000000000000000E-015
  -1.00129582000000       1.171259020000000E-002  0.000000000000000E+000
   2.96908790000000      -3.473070530000000E-002  0.000000000000000E+000
 -0.787400506000000       9.210564270000001E-003  0.000000000000000E+000
  1.000000000000000E-015  0.000000000000000E+000 -2.060169680000000E-003
  0.000000000000000E+000  2.409869570000000E-005  0.000000000000000E+000
  1.000000000000000E-015  0.000000000000000E+000  9.656872670000000E-002
  0.000000000000000E+000 -1.129606160000000E-003  0.000000000000000E+000
  -1.12513613000000       5.885869370000000E-003  0.000000000000000E+000
 -0.503176176000000       0.000000000000000E+000 -0.552404815000000     
  1.316120400000000E-002  0.000000000000000E+000  6.461718040000000E-003
  0.000000000000000E+000
 -1.000000000000000E-015 -2.000000000000000E-015  0.000000000000000E+000
 -2.000000000000000E-015  1.171259020000000E-002   1.00129582000000     
  0.000000000000000E+000 -3.473070530000000E-002  -2.96908790000000     
 -1.000000000000000E-015  9.210564270000001E-003  0.787400506000000     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -2.409869570000000E-005  0.000000000000000E+000 -2.060169680000000E-003
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  1.129606160000000E-003  2.000000000000000E-015  9.656872670000000E-002
  1.000000000000000E-015  1.316120400000000E-002  0.503176176000000     
  0.000000000000000E+000  5.885869370000000E-003  0.000000000000000E+000
  6.461718040000000E-003   1.12513613000000       0.000000000000000E+000
  0.552404815000000       0.000000000000000E+000 -1.000000000000000E-015
 -2.000000000000000E-015  1.000000000000000E-015 -2.000000000000000E-015
 -1.171259020000000E-002  -1.00129582000000       0.000000000000000E+000
  3.473070530000000E-002   2.96908790000000       1.000000000000000E-015
 -9.210564270000001E-003 -0.787400506000000       0.000000000000000E+000
  1.000000000000000E-015  0.000000000000000E+000 -2.409869570000000E-005
  0.000000000000000E+000 -2.060169680000000E-003  0.000000000000000E+000
  3.000000000000000E-015  0.000000000000000E+000  1.129606160000000E-003
  1.000000000000000E-015  9.656872670000000E-002  1.000000000000000E-015
 -1.316120400000000E-002 -0.503176176000000       0.000000000000000E+000
 -5.885869370000000E-003  0.000000000000000E+000 -6.461718040000000E-003
  -1.12513613000000       0.000000000000000E+000 -0.552404815000000     
  0.000000000000000E+000
 -0.131112676000000      -0.403474275000000       6.574723730000000E-002
 -0.340979048000000       0.000000000000000E+000  0.000000000000000E+000
  0.965392758000000       0.000000000000000E+000  0.000000000000000E+000
  -3.12708637000000       0.000000000000000E+000  0.000000000000000E+000
  0.271758250000000       1.400836940000000E-002  0.000000000000000E+000
  0.000000000000000E+000  1.400836940000000E-002  0.000000000000000E+000
  5.152505890000000E-002  0.164265360000000       0.000000000000000E+000
  0.000000000000000E+000  0.164265360000000       0.000000000000000E+000
   1.25968233000000       0.000000000000000E+000  0.000000000000000E+000
  0.329780005000000       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.329780005000000     
  0.000000000000000E+000   1.21459936000000       0.131112676000000     
  0.403474275000000      -6.574723730000000E-002  0.340979048000000     
  0.000000000000000E+000  0.000000000000000E+000  0.965392758000000     
  0.000000000000000E+000  0.000000000000000E+000  -3.12708637000000     
